scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,flickr,221,5801923729,1.1282499144726899e-05,1.2114729543100111e-05,1.2398142644087784e-05,1.0049792763311416e-05,1.713037636363879e-05,1.0049792763311416e-05,1.2923260328534525e-05,1.713037636363879e-05,2.592590972113348e-06,2.873467565223109e-06,1.2327063814154826e-06,-1.6407611838076264e-06,0.20061431142023148,0.33385447955325764,3.7362622029780543,1.3487494490994711
144k,flickr,222,5873098388,1.816012263589073e-05,1.8818082025973126e-05,2.0010445950902067e-05,4.1782921471167356e-05,1.9839097149088047e-05,1.8818082025973126e-05,2.511263664928265e-05,4.1782921471167356e-05,9.635382487625245e-06,6.294554623309523e-06,-6.579593900823966e-07,-6.9525140133919194e-06,0.38368661252861647,0.35303394511837755,3.1389188259226954,1.186747669981907
144k,flickr,223,5906878321,2.0712506739073433e-05,1.95291759155225e-05,9.829736882238649e-06,7.474664016626775e-06,1.6551584849366918e-05,7.474664016626775e-06,1.334629041593871e-05,1.95291759155225e-05,4.882215962921053e-06,5.8716263993119355e-06,1.3237842722446658e-05,7.366216323134722e-06,0.365810709250752,0.422773450053274,3.1633209202442085,1.2501612735485828
144k,flickr,224,5991393107,1.94646418094635e-05,9.010742360260338e-06,1.4196451047610026e-05,1.6849784515216015e-05,2.01413786271587e-05,9.010742360260338e-06,1.504958913756127e-05,2.01413786271587e-05,4.073160278099423e-06,6.0388467773009324e-06,1.0453899449203163e-05,4.415052671902231e-06,0.2706492676224292,0.44735452464377234,3.232205442030391,1.2742622462230244
144k,flickr,225,6067281197,3.2893844036152586e-05,4.1417148167965934e-05,5.868612788617611e-05,0.00011569706111913547,7.792659744154662e-05,4.1417148167965934e-05,7.343173365370603e-05,0.00011569706111913547,2.760855066599113e-05,3.20145854857401e-05,-8.523304131813347e-06,-4.0537889617553446e-05,0.37597574362317604,0.8675719276212558,1.3036781946160212,0.43490086868726235
144k,flickr,226,6098668510,4.0754257497610524e-05,1.0241557902190834e-05,1.0220721378573216e-05,3.37217134074308e-05,2.4608025341876782e-05,1.0220721378573216e-05,1.9698004507517908e-05,3.37217134074308e-05,1.0000199920613036e-05,9.477283128944691e-06,3.053353611903731e-05,2.1056252990092617e-05,0.5076757859810813,0.44324665932865687,2.4995311772593154,1.0353107489279232
144k,flickr,227,6158154336,1.2270844308659434e-05,1.9699218682944775e-05,1.2434807104000356e-05,4.34873527410673e-06,3.357791865710169e-05,4.34873527410673e-06,1.7515169929538388e-05,3.357791865710169e-05,1.0746476790289841e-05,1.3166434655431658e-05,7.922109034552705e-06,-5.2443256208789535e-06,0.613552528095459,0.6246757332516529,2.1600181275419104,0.9614486468361273
144k,flickr,228,6185482260,3.3755693493731087e-06,6.017079158482375e-06,5.812936251459178e-06,1.8822727724909782e-05,2.8501423003035598e-05,5.812936251459178e-06,1.4788541534471733e-05,2.8501423003035598e-05,9.510754686141409e-06,8.975605283012555e-06,-2.437366902086069e-06,-1.1412972185098624e-05,0.6431164739249012,0.4396226041955461,2.574413822442938,1.0637715785826791
144k,flickr,229,6289328021,8.642789907753468e-06,8.137276381603442e-06,9.248613423551433e-06,9.819465958571527e-06,7.675680535612628e-06,7.675680535612628e-06,8.720259074834757e-06,9.819465958571527e-06,8.541702459511216e-07,1.0445785392221296e-06,9.671093721408397e-07,-7.746916708128992e-08,0.09795239322832934,0.2805409878906538,3.962187256861735,1.3815114854119122
144k,flickr,230,6458319057,1.0034336810349487e-05,4.608367453329265e-05,3.107500742771663e-05,1.5825327864149585e-05,9.859320016403217e-06,9.859320016403217e-06,2.571083246039052e-05,4.608367453329265e-05,1.4078536101914895e-05,1.5851512443987303e-05,1.750167939462699e-07,-1.5676495650041034e-05,0.5475721614072179,0.6224463906108475,2.0458563623049137,0.8618978639384909
144k,flickr,231,6669466181,0.00016585744742769748,0.00015520672604907304,0.0002724595251493156,0.00012049757060594857,0.00032348226523026824,0.00012049757060594857,0.00021791152175865136,0.00032348226523026824,8.297896696636289e-05,9.74139511527028e-05,4.535987682174891e-05,-5.205407433095388e-05,0.38079201272462554,0.9818264764975324,1.0370071494384436,0.09084340263318237
144k,flickr,232,6755812421,7.579406883451156e-06,8.29250075184973e-06,2.391533416812308e-05,1.1891361282323487e-05,9.416894499736372e-06,8.29250075184973e-06,1.3379022675508168e-05,2.391533416812308e-05,6.220895459081513e-06,5.086521923658438e-06,-7.130938683985732e-07,-5.799615792057011e-06,0.46497383328825465,0.36954752953406894,3.273332263109497,1.2486888945457566
144k,flickr,233,6897499873,4.183445707894862e-05,2.4527585992473178e-05,2.791430233628489e-05,2.694473005249165e-05,4.1806575609371066e-05,2.4527585992473178e-05,3.0298298497655196e-05,4.1806575609371066e-05,6.757799640255186e-06,5.7707125051820185e-06,1.730687108647544e-05,1.1536158581293421e-05,0.223042216076199,0.38876913356328,3.2249372729103003,1.2350799614665011
144k,flickr,234,7178293884,1.0703728548833169e-05,9.536450306768529e-06,5.070306997367879e-06,9.644304554967675e-06,1.043311112880474e-05,5.070306997367879e-06,8.671043246977206e-06,1.043311112880474e-05,2.1075075155374174e-06,3.6007362496093265e-06,5.63342155146529e-06,2.032685301855963e-06,0.2430512056634144,0.3663669746003979,3.72677368326644,1.3524563262693594
144k,flickr,235,7387939334,8.779639756539837e-06,4.803751380677568e-06,6.666460194537649e-06,1.8804656065185554e-05,2.8149299396318384e-05,4.803751380677568e-06,1.4606041759179789e-05,2.8149299396318384e-05,9.489073210838239e-06,9.80229037850222e-06,3.975888375862269e-06,-5.826402002639952e-06,0.6496676763829206,0.48177893214838685,2.539712425154085,1.0569697956077782
144k,flickr,236,7560517176,1.3764856703346595e-05,2.3014341422822326e-05,1.6022706404328346e-05,5.422186586656608e-05,2.3678350771660917e-05,1.6022706404328346e-05,2.9234316116344417e-05,5.422186586656608e-05,1.4735001779791369e-05,1.321160971201607e-05,-2.257849700981751e-06,-1.546945941299782e-05,0.5040310066139456,0.5333586591371324,2.5609280287986893,1.0441567231771443
144k,flickr,237,7623513024,1.8695023754844442e-05,2.986519757541828e-05,1.7638336430536583e-05,6.29982168902643e-05,4.0631057345308363e-05,1.7638336430536583e-05,3.778320206038188e-05,6.29982168902643e-05,1.6676462895826414e-05,2.01448656298453e-05,1.056687324307859e-06,-1.908817830553744e-05,0.44137240854217485,0.7564941367358755,1.6403422879714198,0.7035653741552479
144k,flickr,238,7733838448,6.316540748230182e-06,6.9996922320569865e-06,6.7291771301825065e-06,1.0059216037916485e-05,1.4433157957682852e-05,6.7291771301825065e-06,9.555310839459707e-06,1.4433157957682852e-05,3.105057614884365e-06,2.826133709277201e-06,-4.126363819523249e-07,-3.238770091229526e-06,0.324956212001151,0.3263836880689738,3.6456119913727507,1.3339350770702132
144k,flickr,239,7740990330,6.284197752393084e-06,1.9324377262819326e-06,4.840652763959952e-06,1.3686883448826848e-06,1.5925063507893356e-06,1.3686883448826848e-06,2.433571296478476e-06,4.840652763959952e-06,1.4041493857258519e-06,1.0648829515957914e-06,4.915509407510399e-06,3.8506264559146075e-06,0.5769912670147533,0.2791107680166772,3.9153932679938683,1.3748276756776956
144k,flickr,240,7897462346,4.54545697721187e-05,4.857954627368599e-05,3.247884887969121e-05,4.3740357796195894e-05,5.39603570359759e-05,3.247884887969121e-05,4.468977749638725e-05,5.39603570359759e-05,7.92278552009717e-06,1.2210928616696037e-05,1.297572089242749e-05,7.647922757314518e-07,0.17728406727327414,0.6596871286399765,2.075806992548319,0.9797547880698099
144k,flickr,241,8250285374,5.27705778949894e-05,4.415382500155829e-05,5.012922702007927e-05,4.492513835430145e-05,4.0992152207763866e-05,4.0992152207763866e-05,4.505008564592572e-05,5.012922702007927e-05,3.281897159247859e-06,4.057933438161854e-06,1.1778425687225536e-05,7.720492249063682e-06,0.07284996492664093,0.3729268546077954,3.5759588173002155,1.3249001873823993
144k,flickr,242,8294094053,3.402146467124112e-05,3.8191621570149437e-05,3.495149576338008e-05,0.0001797414879547432,5.250019603408873e-05,3.495149576338008e-05,7.634620033059036e-05,0.0001797414879547432,6.005936827503137e-05,4.139470456721028e-05,-9.30031092138961e-07,-4.2324735659349244e-05,0.7866713472964654,0.5488127405028526,2.224504074873495,0.8881173295650113
144k,flickr,243,8311669586,1.730386611598078e-05,1.44820705827442e-05,2.7209360268898308e-05,1.2058619176968932e-05,2.246361691504717e-05,1.2058619176968932e-05,1.9053416735914652e-05,2.7209360268898308e-05,6.082213386541791e-06,6.99479755894572e-06,5.2452469390118495e-06,-1.7495506199338706e-06,0.31921903933781864,0.44751332109323066,2.9458245328647537,1.1968429702582533
144k,flickr,244,8396975855,1.419849468220491e-05,1.0678652870410588e-05,4.426400664669927e-06,4.49193157692207e-06,1.5893931049504317e-05,4.426400664669927e-06,8.872729040376726e-06,1.5893931049504317e-05,4.783300664114888e-06,4.446328375706798e-06,9.772094017534982e-06,5.325765641828184e-06,0.5391014018739599,0.36395841022785697,3.290433993232349,1.2693201557213687
144k,flickr,245,9060997789,7.729752542218193e-05,6.173920701257885e-05,0.00010316398402210325,7.161332905525342e-05,2.985887840623036e-05,2.985887840623036e-05,6.659384962404147e-05,0.00010316398402210325,2.615146061365933e-05,3.673497121781111e-05,4.7438647015951574e-05,1.0703675798140466e-05,0.3927008389107787,0.9670458110438784,1.068541589620441,0.16431212120183789
144k,flickr,246,9309351423,0.00020291705732233822,0.00022655561042483896,0.00014487942098639905,6.600529013667256e-05,5.503638749360107e-05,5.503638749360107e-05,0.0001231191772603779,0.00022655561042483896,6.904684329788065e-05,6.808278976677684e-05,0.00014788066982873715,7.979788006196031e-05,0.5608130661225693,0.7791369064531978,1.5248003759333888,0.5282550954719781
144k,flickr,247,9456627660,4.386521140986588e-06,6.0447423493315e-06,6.244123142096214e-06,8.895040082279593e-06,1.5948982763802633e-05,6.0447423493315e-06,9.283222084377485e-06,1.5948982763802633e-05,4.009579905594905e-06,3.238479735045985e-06,-1.6582212083449122e-06,-4.896700943390897e-06,0.4319168354641146,0.33130992838033724,3.5350273913308743,1.3111581009795075
144k,flickr,248,9636000842,1.0583984476397745e-05,1.937109300342854e-05,1.6516807590960525e-05,3.0610903195338324e-05,1.776283170329407e-05,1.6516807590960525e-05,2.1065408873255365e-05,3.0610903195338324e-05,5.6032124203109786e-06,4.54860128229484e-06,-5.93282311456278e-06,-1.048142439685762e-05,0.2659911542198839,0.35909432875479796,3.358673712059461,1.2687206006042937
144k,flickr,249,9761803312,9.9419030448189e-06,2.0432076780707575e-05,2.9304414056241512e-05,3.080879105255008e-05,1.643737959966529e-05,1.643737959966529e-05,2.4245665372291114e-05,3.080879105255008e-05,6.003714300228891e-06,7.808285772625823e-06,-6.495476554846391e-06,-1.4303762327472214e-05,0.2476201089160526,0.4874720514449866,2.8283541679140267,1.1785851625973287
