scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,flickr,221,5801923729,5.1963979785796255e-06,7.061641554173548e-06,6.444005521188956e-06,5.8889218053082e-06,6.59086117593688e-06,5.8889218053082e-06,6.496357514151896e-06,7.061641554173548e-06,4.1838853340513697e-07,6.074357088436955e-07,-6.925238267285749e-07,-1.2999595355722704e-06,0.06440355730018006,0.2677678740704728,3.9907088877651145,1.3851333672044381
10k,flickr,222,5873098388,8.203034553844191e-07,6.359314284054562e-07,6.890185204611043e-07,7.992337600626342e-07,6.864656256766466e-07,6.359314284054562e-07,7.026623336514604e-07,7.992337600626342e-07,5.96396283976407e-08,6.673090524600411e-08,1.8437202697896282e-07,1.1764112173295871e-07,0.08487665489014753,0.25191896595899105,3.9998129538801916,1.3862709417359644
10k,flickr,223,5906878321,2.9543684831878636e-06,3.526492264427361e-06,3.7020345189375803e-06,2.961796781164594e-06,3.1810247946850723e-06,2.961796781164594e-06,3.342837089803652e-06,3.7020345189375803e-06,2.890185772237571e-07,3.810403086390579e-07,-7.428297976730391e-09,-3.884686066157883e-07,0.08645906739078726,0.261048270459726,3.995582117423801,1.385741942307586
10k,flickr,224,5991393107,3.5136483802489238e-06,4.765051471622428e-06,3.021105612788233e-06,3.0046378469705814e-06,2.9314921903278446e-06,2.9314921903278446e-06,3.4305717804272717e-06,4.765051471622428e-06,7.712001590989562e-07,4.990795900994272e-07,5.821561899210792e-07,8.307659982165205e-08,0.2248022220374309,0.26375769130441074,3.971925213345297,1.382636074073354
10k,flickr,225,6067281197,4.0876575440051965e-06,5.195092853682581e-06,4.6683448999829125e-06,3.982331691076979e-06,3.650799953902606e-06,3.650799953902606e-06,4.37414234966127e-06,5.195092853682581e-06,5.994277863827183e-07,7.233423957586638e-07,4.368575901025906e-07,-2.8648480565607315e-07,0.1370389297982352,0.2710323812922852,3.981347152574028,1.3839428809061656
10k,flickr,226,6098668510,1.2846692243329016e-06,1.2505518043326447e-06,1.2162812481619767e-06,1.307124307459162e-06,1.411903554071614e-06,1.2162812481619767e-06,1.2964652285063494e-06,1.411903554071614e-06,7.412343792056534e-08,8.018398034437269e-08,6.838797617092496e-08,-1.1796004173447727e-08,0.05717348702514957,0.25230558312761303,3.999711090859119,1.3862581865141852
10k,flickr,227,6158154336,1.1400553603380104e-06,1.217649241880281e-06,1.5459227142855525e-06,1.2351109717201325e-06,9.614054761186708e-07,9.614054761186708e-07,1.2400221010011592e-06,1.5459227142855525e-06,2.0719982678849832e-07,2.786166248824884e-07,1.7864988421933958e-07,-9.996674066314881e-08,0.16709365633177906,0.2580625040049179,3.99774328169931,1.386011697379072
10k,flickr,228,6185482260,7.174417646638176e-07,6.143880568743043e-07,6.665840714958904e-07,8.142279170897382e-07,6.66825997086562e-07,6.143880568743043e-07,6.905065106366237e-07,8.142279170897382e-07,7.455544117356536e-08,7.61184537623194e-08,1.0305370778951328e-07,2.6935254027193878e-08,0.1079721045712194,0.25218761192055567,3.9997084501417883,1.3862578251300914
10k,flickr,229,6289328021,1.0184818393099704e-06,1.182335267913004e-06,1.436730713066936e-06,9.870331041383906e-07,1.2114543324059923e-06,9.870331041383906e-07,1.2043883543810807e-06,1.436730713066936e-06,1.5950120933396247e-07,2.173552502426901e-07,3.1448735171579756e-08,-1.8590651507111033e-07,0.132433370643083,0.25628130870960736,3.99865953452383,1.3861266127634093
10k,flickr,230,6458319057,1.9028608221560717e-05,2.0873305402346887e-05,1.753117612679489e-05,1.9722368961083703e-05,1.6108124327729456e-05,1.6108124327729456e-05,1.8558743704488734e-05,2.0873305402346887e-05,1.8555760593043166e-06,2.4506193767592777e-06,2.9204838938312605e-06,4.6986451707198285e-07,0.09998392611324847,0.3238919646742101,3.8265976553267933,1.36372572223579
10k,flickr,231,6669466181,8.308769793075044e-06,9.046158083947375e-06,9.5347422757186e-06,9.140969268628396e-06,9.174922524834983e-06,9.046158083947375e-06,9.224198038282339e-06,9.5347422757186e-06,1.8539893005899073e-07,1.780399543349631e-07,-7.373882908723317e-07,-9.154282452072948e-07,0.02009919228636968,0.2551111103097266,3.998220202771198,1.3860703179507996
10k,flickr,232,6755812421,1.046260331349913e-05,9.096789653995074e-06,1.1863094186992384e-05,1.2678890925599262e-05,1.2648518350033555e-05,9.096789653995074e-06,1.1571823279155069e-05,1.2678890925599262e-05,1.4659042633202989e-06,2.4750336251599947e-06,1.365813659504056e-06,-1.1092199656559387e-06,0.12667876340290377,0.3273361033698148,3.8719606696068833,1.3706268375505517
10k,flickr,233,6897499873,2.6187246930930996e-06,2.10186158255965e-06,2.599191702756798e-06,3.102866003246163e-06,2.1840362478542374e-06,2.10186158255965e-06,2.496988884104212e-06,3.102866003246163e-06,3.973655233541215e-07,3.951273015445622e-07,5.168631105334498e-07,1.2173580898888758e-07,0.15913788238455667,0.26134520013749607,3.9918758764003153,1.385268632984447
10k,flickr,234,7178293884,2.462142560943903e-07,2.3651622882425727e-07,3.2732111776567763e-07,1.7313911371275026e-07,2.4957248001555854e-07,1.7313911371275026e-07,2.466372350795609e-07,3.2732111776567763e-07,5.48245227982234e-08,7.349812136681066e-08,7.307514238164003e-08,-4.2297898517063004e-10,0.22228810171561464,0.2521159001503193,3.9998413644760213,1.386274522971734
10k,flickr,235,7387939334,4.161277502134908e-06,3.284203330622404e-06,3.264153747295495e-06,3.2485220344824484e-06,4.340370651334524e-06,3.2485220344824484e-06,3.534312440933718e-06,4.340370651334524e-06,4.6554975077406077e-07,2.857904064512695e-07,9.127554676524596e-07,6.269650612011901e-07,0.13172286224108382,0.2579865527876266,3.9892767463331777,1.3849221176473527
10k,flickr,236,7560517176,6.130408110038843e-06,6.49466028335155e-06,6.11162067798432e-06,5.852613867318723e-06,7.047116014291532e-06,5.852613867318723e-06,6.376502710736531e-06,7.047116014291532e-06,4.4952903866263677e-07,5.23888843417808e-07,2.7779424272011966e-07,-2.460946006976883e-07,0.070497741325466,0.2651646243278508,3.989569069362449,1.3849784623152712
10k,flickr,237,7623513024,1.4781588788537192e-06,2.9838238333468325e-06,2.28902354137972e-06,2.9157095013943035e-06,1.6083258742582984e-06,1.6083258742582984e-06,2.4492206875947886e-06,2.9838238333468325e-06,5.559180581703841e-07,8.408948133364902e-07,-1.301669954045792e-07,-9.710618087410694e-07,0.22697752839753815,0.2748019484791758,3.9832369679459023,1.3842123051813964
10k,flickr,238,7733838448,4.940003691444872e-06,4.533575520326849e-06,4.312465989642078e-06,5.350294941308675e-06,4.8830938794708345e-06,4.312465989642078e-06,4.769857582687109e-06,5.350294941308675e-06,3.9203516059607516e-07,4.573915930450312e-07,6.275377018027939e-07,1.701461087577627e-07,0.0821901186356221,0.26322885441233906,3.992032083094748,1.3852909521544021
10k,flickr,239,7740990330,1.7831481500252266e-06,1.4323401273941272e-06,1.818818873289274e-06,1.8617886325955624e-06,1.5450948467332637e-06,1.4323401273941272e-06,1.6645106200030568e-06,1.8617886325955624e-06,1.8089563001119446e-07,2.3217049260892964e-07,3.5080802263109945e-07,1.1863753002216981e-07,0.10867796686744013,0.2567056603155648,3.9982675709980886,1.3860778859424192
10k,flickr,240,7897462346,6.285641575232148e-06,6.453869445977034e-06,7.018218639132101e-06,8.062227607297245e-06,6.34640127827879e-06,6.34640127827879e-06,6.970179242671293e-06,8.062227607297245e-06,6.801750086041565e-07,6.237779643925023e-07,-6.075970304664224e-08,-6.845376674391446e-07,0.0975835749588962,0.2677788694250578,3.977098093452333,1.383359635603047
10k,flickr,241,8250285374,2.420532155156252e-06,1.857345637290564e-06,1.2245249081388465e-06,1.1317761163809337e-06,1.2722617839244776e-06,1.1317761163809337e-06,1.3714771114337054e-06,1.857345637290564e-06,2.8502781562225753e-07,2.3970099505277176e-07,1.2887560387753183e-06,1.0490550437225465e-06,0.2078254265025955,0.25684724440607537,3.9958577202222068,1.3857700659821213
10k,flickr,242,8294094053,2.0848779058724176e-06,2.1419741642603185e-06,1.810795424717071e-06,2.251685145893134e-06,1.4387944702320965e-06,1.4387944702320965e-06,1.910812301275655e-06,2.251685145893134e-06,3.171885525660379e-07,4.7201783104355854e-07,6.460834356403211e-07,1.7406560459676257e-07,0.1659967084963203,0.26376181311563124,3.9946105482148204,1.3856232362867915
10k,flickr,243,8311669586,2.5029864900716348e-06,1.936421767823049e-06,2.2847352738608606e-06,1.6773454944996047e-06,2.0004467842227314e-06,1.6773454944996047e-06,1.9747373301015614e-06,2.2847352738608606e-06,2.160264378274231e-07,2.973918356019567e-07,8.256409955720301e-07,5.282491599700734e-07,0.10939502410495922,0.2586135686225365,3.997540805637224,1.3859865835963512
10k,flickr,244,8396975855,2.033937107626116e-06,1.6506505744473543e-06,1.840517029449984e-06,1.9653807612485252e-06,1.6531371329620015e-06,1.6506505744473543e-06,1.7774213745269662e-06,1.9653807612485252e-06,1.3306690157690656e-07,1.2677080007961194e-07,3.832865331787616e-07,2.5651573309914966e-07,0.07486514086302147,0.25363978890178984,3.9990690631240855,1.386177780412014
10k,flickr,245,9060997789,7.264911801030394e-06,7.561559868918266e-06,7.726647709205281e-06,8.276365406345576e-06,6.309212949417997e-06,6.309212949417997e-06,7.46844648347178e-06,8.276365406345576e-06,7.197036452478142e-07,1.159233534053783e-06,9.556988516123965e-07,-2.035346824413864e-07,0.09636591047958516,0.28463820993917643,3.971311690328663,1.3827507050755574
10k,flickr,246,9309351423,6.875660801597405e-06,8.453963346255478e-06,8.769929081609007e-06,6.9105417423998006e-06,7.232219559227815e-06,6.9105417423998006e-06,7.841663432373025e-06,8.769929081609007e-06,7.866062763773225e-07,9.311216899732244e-07,-3.4880940802395344e-08,-9.660026307756198e-07,0.10031114994427676,0.2771063001562726,3.9677119803338665,1.3822219960609294
10k,flickr,247,9456627660,2.367698698435561e-06,1.8916049384642974e-06,2.7700316422851756e-06,2.282259174535284e-06,2.0644004052883247e-06,1.8916049384642974e-06,2.2520740401432704e-06,2.7700316422851756e-06,3.29526397440239e-07,3.6046910167897295e-07,4.7609375997126335e-07,1.156246582922904e-07,0.14632129830832538,0.26039019361898325,3.994400492206863,1.385588175264838
10k,flickr,248,9636000842,9.702954230306204e-06,7.704562449362129e-06,8.05206764198374e-06,6.769530045858119e-06,8.002735739864875e-06,6.769530045858119e-06,7.632223969267216e-06,8.05206764198374e-06,5.155146319118729e-07,8.626939234090969e-07,2.9334241844480857e-06,2.070730261038989e-06,0.06754448427977258,0.2755669976686948,3.985228399833798,1.3844749922192512
10k,flickr,249,9761803312,2.5988304059865186e-06,1.8548424804976094e-06,2.160755911972956e-06,1.5306145542126615e-06,2.3497668735217303e-06,1.5306145542126615e-06,1.9739949550512392e-06,2.3497668735217303e-06,3.1099344116128073e-07,4.4338040083857777e-07,1.0682158517738571e-06,6.248354509352794e-07,0.1575452056579386,0.26290222117446227,3.9948533258472083,1.3856520771163443
