scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,3883,gQSjOkhrDf0_000434,5.491608135343995e-06,4.773976615979336e-05,8.943715329223778e-06,6.291611498454586e-05,5.4954107326921076e-05,8.943715329223778e-06,4.363842595012102e-05,6.291611498454586e-05,2.0737754676630966e-05,3.469471062089724e-05,-3.452107193879783e-06,-3.814681781477702e-05,0.4752177519036627,0.6556683002687215,2.1205755416860717,1.0127544231909738
10k,vggss,3884,gQXJt2cE-8c_000070,1.4393540368473623e-05,2.2063917640480213e-05,2.8747399483108893e-05,3.7458608858287334e-05,3.133147765765898e-05,2.2063917640480213e-05,2.9900350909883855e-05,3.7458608858287334e-05,5.520742032578602e-06,7.836433269403642e-06,-7.67037727200659e-06,-1.5506810541410232e-05,0.1846380348249915,0.32998236958873967,3.8277228197579127,1.364026285220387
10k,vggss,3885,gT1HfA-JhYc_000129,2.64908103417838e-05,4.4298685679677874e-05,8.724215149413794e-05,3.457995626376942e-05,6.701733218505979e-05,3.457995626376942e-05,5.8284531405661255e-05,8.724215149413794e-05,2.044698225881888e-05,2.3704575141891837e-05,-8.089145921985619e-06,-3.1793721063877456e-05,0.35081318774800746,0.4735755845591154,2.828308947101899,1.1659558892116078
10k,vggss,3886,gTUu9V5zAME_000078,1.236287789652124e-05,7.326255581574515e-05,9.210422831529286e-06,9.165341180050746e-05,1.583907396707218e-05,9.210422831529286e-06,4.749136610371352e-05,9.165341180050746e-05,3.5643157529218407e-05,3.828094327218423e-05,3.1524550649919547e-06,-3.5128488207192277e-05,0.7505186827302351,0.5250105764450583,2.251570994500311,0.9291999053852282
10k,vggss,3887,gUNC_cONok8_000060,5.577056799666025e-05,9.564829815644771e-05,5.216261706664227e-05,4.865935989073478e-05,0.00013483676593750715,4.865935989073478e-05,8.282676026283298e-05,0.00013483676593750715,3.5274400953031025e-05,3.41674003720982e-05,7.111208105925471e-06,-2.705619226617273e-05,0.4258816938039744,0.4814552850242697,2.4053094385102054,0.9894212828352569
10k,vggss,3888,gVW13w2fXh8_000030,7.101787196006626e-05,3.596587339416146e-05,0.00030878648976795375,0.00033341761445626616,0.00022064954100642353,3.596587339416146e-05,0.00022470487965620123,0.00033341761445626616,0.00011675512207505147,0.00018873900626203977,3.5051998565904796e-05,-0.00015368700769613497,0.5195931759634547,0.9991085560976855,1.0017845470360796,0.007340277767549431
10k,vggss,3889,gWSppirU_18_000000,2.3833181330701336e-05,2.2409793018596247e-05,1.949147554114461e-05,3.83298538508825e-05,2.6611318389768712e-05,1.949147554114461e-05,2.6710610200098017e-05,3.83298538508825e-05,7.169895667523642e-06,7.219134658953408e-06,4.341705789556727e-06,-2.877428869396681e-06,0.2684287484940097,0.3182617835532614,3.773759119048404,1.3542917893805895
10k,vggss,3890,gXpT8TZjAnI_000030,4.764403456647415e-06,1.5853407603572123e-05,2.877382758015301e-05,2.3317465092986822e-05,1.0256812856823672e-05,1.0256812856823672e-05,1.9550378283383907e-05,2.877382758015301e-05,7.0586987204848614e-06,9.293565426560235e-06,-5.492409400176257e-06,-1.4785974826736492e-05,0.361051771897638,0.34410488501743486,3.733776343541695,1.3506957654804874
10k,vggss,3891,gYxWz9JAbjE_000048,3.670374644570984e-05,1.0761973499029409e-05,3.2550884498050436e-05,1.1970616469625384e-05,9.375693480251357e-06,9.375693480251357e-06,1.6164791986739147e-05,3.2550884498050436e-05,9.504965047273206e-06,6.7890985064877896e-06,2.7328052965458483e-05,2.0538954458970693e-05,0.5880041670236551,0.30621444096193395,3.6916899186574823,1.3382869117834753
10k,vggss,3892,gZ4u6eUJxV4_000371,4.3304691644152626e-05,4.245715172146447e-05,3.414731327211484e-05,2.2466596419690177e-05,2.6493589757592417e-05,2.2466596419690177e-05,3.139116279271548e-05,4.245715172146447e-05,7.64340537681319e-06,8.9245663730253e-06,2.083809522446245e-05,1.191352885143715e-05,0.24348908090103918,0.3376130782324372,3.7171618555380728,1.3471650701417541
10k,vggss,3893,gZbqznxxrbE_000367,1.201111535920063e-05,1.0942706467176322e-05,1.9261962734162807e-05,3.1602739909430966e-05,9.89816999208415e-06,9.89816999208415e-06,1.792639477571356e-05,3.1602739909430966e-05,8.689799387147457e-06,8.028224783629412e-06,2.112945367116481e-06,-5.915279416512931e-06,0.48474885752936114,0.3230630614861109,3.6831801021819186,1.3401633340352446
10k,vggss,3894,g_DBLppDZAs_000030,2.315715391887352e-06,1.614173197594937e-05,7.565873238490894e-05,2.937982344519696e-06,8.774467460170854e-06,2.937982344519696e-06,2.5878228541387216e-05,7.565873238490894e-05,2.9119115143578327e-05,2.294024619686752e-05,-6.222669526323443e-07,-2.3562513149499864e-05,1.125236029854514,0.4056872334106351,3.0266526253211623,1.1681596530288607
10k,vggss,3895,g_p6sqfaXHM_000110,1.0608450793370139e-05,5.722690730181057e-06,1.129827433032915e-05,1.249143770110095e-05,1.7784488591132686e-05,5.722690730181057e-06,1.182422283818596e-05,1.7784488591132686e-05,4.28588553909737e-06,6.101532108004903e-06,4.885760063189082e-06,-1.2157720448158216e-06,0.3624665737232417,0.3115390214666129,3.8946909171291932,1.3728644481304908
10k,vggss,3896,ga6Q5sJLaqU_000030,2.9295206331880763e-05,5.015774877392687e-05,2.1164478312130086e-05,6.933253462193534e-05,3.6450343031901866e-05,2.1164478312130086e-05,4.427627618497354e-05,6.933253462193534e-05,1.773279615081859e-05,2.3111797872843454e-05,8.130728019750677e-06,-1.4981069853092777e-05,0.4005033322300202,0.48899129249399875,2.8960495425822335,1.1963296534873507
10k,vggss,3897,gaFQgJLQHtU_000090,1.1183520655322354e-05,2.5893750716932118e-05,4.263846130925231e-05,1.2826361853512935e-05,2.188071266573388e-05,1.2826361853512935e-05,2.580982163635781e-05,4.263846130925231e-05,1.0807616325611217e-05,1.2983459782844875e-05,-1.642841198190581e-06,-1.4626300981035456e-05,0.4187404499683458,0.3797809624673757,3.519544420555412,1.3148616947673106
10k,vggss,3898,gcyPMu7k1LM_000184,1.6352594684576616e-05,5.499554754351266e-05,1.9320596038596705e-05,1.3595553355116863e-05,2.2660266040475108e-05,1.3595553355116863e-05,2.7642990744425333e-05,5.499554754351266e-05,1.6121279879159718e-05,1.404743738930847e-05,2.757041329459753e-06,-1.1290396059848717e-05,0.5831959366556906,0.3683049904412431,3.37101939857632,1.2736476014202074
10k,vggss,3899,gd2-qjVH_DI_000020,2.2294188966043293e-05,1.5907722627162002e-05,2.501899507478811e-05,8.774088200880215e-06,1.6164967746590264e-05,8.774088200880215e-06,1.6466443412355147e-05,2.501899507478811e-05,5.760241425733508e-06,7.692355211474933e-06,1.3520100765163079e-05,5.827745553688146e-06,0.34981697513450094,0.3276853324147066,3.823726997120515,1.363052780967012
10k,vggss,3900,gd2-qjVH_DI_000032,3.5617831599665806e-05,3.841541547444649e-05,2.3970935217221268e-05,2.0450417650863528e-05,1.5343701306846924e-05,1.5343701306846924e-05,2.4545117412344553e-05,3.841541547444649e-05,8.575364103172664e-06,9.201416105497628e-06,2.027413029281888e-05,1.1072714187321253e-05,0.3493714843205366,0.3384332738232007,3.693039298000941,1.3417340917621559
10k,vggss,3901,gdR6nuDBghI_000134,3.8236117688938975e-05,7.016875315457582e-05,0.00013136245252098888,4.3903000914724544e-05,5.545979365706444e-05,4.3903000914724544e-05,7.522350006183842e-05,0.00013136245252098888,3.3722063279052564e-05,3.132049914711388e-05,-5.666883225785568e-06,-3.698738237289945e-05,0.44829160104662663,0.48931289163787467,2.6980324011505012,1.0914437511208597
10k,vggss,3902,ge191yHHQio_000030,1.2226578292029444e-05,2.0478635633480735e-05,1.1320827070449013e-05,5.4050351536716335e-06,3.345276854815893e-05,5.4050351536716335e-06,1.7664316601440078e-05,3.345276854815893e-05,1.0579761901070237e-05,1.2259281447768444e-05,6.821543138357811e-06,-5.4377383094106335e-06,0.5989341189801662,0.37025408297837475,3.5271779065934257,1.3162356694709292
10k,vggss,3903,gefp9ta8LTA_000030,3.2996507798088714e-05,5.514094664249569e-05,3.168727198499255e-05,5.723275535274297e-05,3.914032276952639e-05,3.168727198499255e-05,4.58003241874394e-05,5.723275535274297e-05,1.0741061069011052e-05,1.4113052202446852e-05,1.3092358130961657e-06,-1.2803816389350686e-05,0.2345193240347577,0.394393090198414,3.4327374843404765,1.3043149008871526
10k,vggss,3904,gf1y74QzhTI_000030,3.564185317372903e-05,0.00015539246669504791,3.742759508895688e-05,5.368052370613441e-05,3.4459622838767245e-05,3.4459622838767245e-05,7.024005208222661e-05,0.00015539246669504791,4.9704245656718814e-05,3.5780429243459366e-05,1.1822303349617869e-06,-3.459819890849758e-05,0.7076339521863177,0.4198866845720748,2.7989049382263165,1.0773494289789223
10k,vggss,3905,gfFpHArBxQU_000030,3.29480244545266e-05,3.3535208785906434e-05,2.6773133868118748e-05,2.0284796846681274e-05,2.3305994545808062e-05,2.0284796846681274e-05,2.597478351162863e-05,3.3535208785906434e-05,4.931931072384601e-06,5.689986664947355e-06,1.2663227607845329e-05,6.973240942897974e-06,0.18987380857964142,0.30551743701675704,3.87497018036248,1.369708531532634
10k,vggss,3906,gg6yoeBoYxg_000000,1.5441462892340496e-05,6.134249269962311e-05,8.065164729487151e-05,3.375134474481456e-05,5.0585924327606335e-05,3.375134474481456e-05,5.658285226672888e-05,8.065164729487151e-05,1.7023527481014647e-05,2.2831507521914318e-05,-1.8309881852474064e-05,-4.114138937438838e-05,0.30086018641772505,0.4904345645590029,2.919109581453862,1.2047620598295858
10k,vggss,3907,gg_wdPHtU7Y_000001,2.383230639679823e-05,4.277216794434935e-05,0.00010683754226192832,3.637512418208644e-05,2.1062232917756774e-05,2.1062232917756774e-05,5.176176682653022e-05,0.00010683754226192832,3.2761883652945894e-05,3.0699533908773446e-05,2.770073479041457e-06,-2.792946042973199e-05,0.6329359614547385,0.492684794837677,2.7447675940844976,1.1076090531305667
10k,vggss,3908,ggb93ZYIeaA_000082,1.7958316675503738e-05,6.0356411268003285e-05,1.4371383258549031e-05,9.447830234421417e-05,7.024484511930496e-05,1.4371383258549031e-05,5.986273549751786e-05,9.447830234421417e-05,2.905052715792436e-05,4.549135223896883e-05,3.5869334169547074e-06,-4.190441882201412e-05,0.48528566087877667,0.7482204670713997,1.7082443321355947,0.812094958543236
10k,vggss,3909,ggjbkDEZKXQ_000090,1.3454211511998437e-05,2.9419987185974605e-05,5.319736374076456e-05,1.630975748412311e-05,5.659818998537958e-05,1.630975748412311e-05,3.888132459906046e-05,5.659818998537958e-05,1.6716973735489146e-05,2.2571567114937352e-05,-2.8555459721246734e-06,-2.5427113087062025e-05,0.4299486683612908,0.48469867941946093,2.892138472162665,1.1981583407928968
10k,vggss,3910,gh4oE_5g4YY_000439,1.5089352018549107e-05,1.658294968365226e-05,2.182063508371357e-05,9.591800335329026e-06,2.7227579266764224e-05,9.591800335329026e-06,1.880574109236477e-05,2.7227579266764224e-05,6.516411012506301e-06,9.213940757035743e-06,5.497551683220081e-06,-3.7163890738156624e-06,0.34651179022942086,0.34475064457691224,3.7611476295171653,1.3550501107970407
10k,vggss,3911,ghRyW0bkt8c_000105,7.262217695824802e-05,4.5699769543716684e-05,4.063221422256902e-05,6.268396828090772e-05,0.00012068286741850898,4.063221422256902e-05,6.74247048664256e-05,0.00012068286741850898,3.181476399203062e-05,2.679249064385658e-05,3.1989962735679e-05,5.197472091822419e-06,0.47185618468866164,0.43470500031294956,2.836618429385719,1.1225047297116426
10k,vggss,3912,gkIENhK7fxg_000020,1.2523270015663002e-05,2.0623570890165865e-05,2.9503620680770837e-05,1.763438558555208e-05,4.781483221449889e-05,1.763438558555208e-05,2.889410234274692e-05,4.781483221449889e-05,1.1763805118291674e-05,1.1259716757194838e-05,-5.11111556988908e-06,-1.6370832327083917e-05,0.4071351647733282,0.3518842336536773,3.5146338246832753,1.3098946063586674
10k,vggss,3913,gkaTHw410NA_000011,1.555828748678323e-05,5.710950790671632e-05,3.019730320374947e-05,6.562541238963604e-05,4.666655513574369e-05,3.019730320374947e-05,4.989969465896138e-05,6.562541238963604e-05,1.3209059631966213e-05,1.970239145521191e-05,-1.4639015716966242e-05,-3.434140717217815e-05,0.2647122336568051,0.4657361445154745,3.1206085610247807,1.2544383449452876
10k,vggss,3914,gklbB7TYoK4_000030,4.3851297959918156e-05,2.361543374718167e-05,5.2720311941811815e-05,1.6703696019249037e-05,2.3567165044369176e-05,1.6703696019249037e-05,2.9151651688152924e-05,5.2720311941811815e-05,1.3894869076856463e-05,1.2447955668903887e-05,2.714760194066912e-05,1.4699646271765232e-05,0.4766408855832777,0.3586128220742974,3.4651972372673048,1.2953214691219403
10k,vggss,3915,gl9j63Ln1y4_000144,1.797059303498827e-05,0.00010280370770487934,4.5040280383545905e-05,3.843328158836812e-05,6.388332258211449e-05,3.843328158836812e-05,6.254014806472696e-05,0.00010280370770487934,2.5051670267908814e-05,2.4106866476358846e-05,-2.046268855337985e-05,-4.4569555029738694e-05,0.4005694109003575,0.4465773842762724,2.860617426128598,1.1517225132436688
10k,vggss,3916,glLQrEijrKg_000300,2.8390779334586114e-05,8.456084287900012e-06,5.8862235164269805e-05,3.9851205656304955e-05,1.8378916138317436e-05,8.456084287900012e-06,3.138711031169805e-05,5.8862235164269805e-05,1.950364367126998e-05,2.293102602379804e-05,1.9934695046686102e-05,-2.9963309771119384e-06,0.6213902292241579,0.4694818729328674,2.872537535889211,1.1792962191851029
10k,vggss,3917,glLssX4biLE_000094,1.5245232134475373e-05,7.224544970085844e-05,6.220947398105636e-05,6.662340456387028e-05,5.0075283070327714e-05,5.0075283070327714e-05,6.27884028290282e-05,7.224544970085844e-05,8.156309619740883e-06,1.2713119758700486e-05,-3.483005093585234e-05,-4.754317069455283e-05,0.12990153041399033,0.3864916398854903,3.599171379865175,1.333765005270886
10k,vggss,3918,gmy8czZ3uLc_000030,2.975348434119951e-05,3.286541686975397e-05,3.603886943892576e-05,6.179065530886874e-05,4.389033347251825e-05,3.286541686975397e-05,4.364631877251668e-05,6.179065530886874e-05,1.121803929747042e-05,1.0780901902762707e-05,-3.111932528554462e-06,-1.389283443131717e-05,0.25702143074055134,0.3481977541962689,3.5496243807843872,1.3161966798896587
10k,vggss,3919,gmyjKCxNFwY_000030,1.0719981219153851e-05,8.673081902088597e-05,6.518431473523378e-05,3.017070412170142e-05,0.00016679511463735253,3.017070412170142e-05,8.722023812879343e-05,0.00016679511463735253,5.018125086286907e-05,5.7049534007092007e-05,-1.9450722902547568e-05,-7.650025690963957e-05,0.5753395305888654,0.7236027053267831,1.7655052648420786,0.7774753304476376
10k,vggss,3920,gpIWcn9yiXg_000350,1.628267091291491e-05,2.7636075174086727e-05,1.7069127352442592e-05,2.595080695755314e-05,1.3944744750915561e-05,1.3944744750915561e-05,2.1150188558749505e-05,2.7636075174086727e-05,5.781136203970165e-06,7.2054438078339444e-06,2.3379261619993486e-06,-4.867517645834596e-06,0.2733373363510085,0.321436032281891,3.8151967080473765,1.3620857558419126
10k,vggss,3921,gpJFhQtQ4cs_000133,1.8509328583604656e-05,9.0910061771865e-06,2.6842335500987247e-05,5.334853085514624e-06,1.873448127298616e-05,5.334853085514624e-06,1.5000669009168632e-05,2.6842335500987247e-05,8.404143793132177e-06,9.665815923654009e-06,1.3174475498090032e-05,3.508659574436024e-06,0.5602512653265957,0.34435970235086505,3.6641655815880876,1.3391433072398478
10k,vggss,3922,gpO6rllg_84_000000,1.3305608263181057e-05,1.3701485841011163e-05,4.152225665166043e-05,3.345961158629507e-05,3.042714888579212e-05,1.3701485841011163e-05,2.9777625741189695e-05,4.152225665166043e-05,1.0128641683269126e-05,1.6076139900178532e-05,-3.95877577830106e-07,-1.6472017478008638e-05,0.3401426887187568,0.4270804905290934,3.390053269482214,1.3033291192775613
10k,vggss,3923,grryyLLuWk0_000034,6.103024134063162e-05,4.005703522125259e-05,2.9532428015954792e-05,1.799989513528999e-05,2.189873339375481e-05,1.799989513528999e-05,2.7372022941563046e-05,4.005703522125259e-05,8.416807065517713e-06,9.372127806273056e-06,4.303034620534163e-05,3.3658218399068573e-05,0.3074967123725888,0.3407806938197044,3.6791939600739973,1.340732846562219
10k,vggss,3924,gs-lSymjBVE_000030,2.8288752218941227e-05,5.858071017428301e-05,4.066850306116976e-05,2.742242213571444e-05,4.556305066216737e-05,2.742242213571444e-05,4.3058671508333646e-05,5.858071017428301e-05,1.1151354165996347e-05,1.5636249372619204e-05,8.663300832267851e-07,-1.476991928939242e-05,0.2589804509839115,0.41576356346358184,3.3943618816065455,1.2992145512175335
10k,vggss,3925,gseikrqMhAY_000029,2.031983240158297e-05,2.6099525712197646e-05,0.00014109539915807545,2.0434919861145318e-05,8.38334108266281e-06,8.38334108266281e-06,4.9003296453520306e-05,0.00014109539915807545,5.3552943453585294e-05,4.06199553708575e-05,1.1936491318920162e-05,-2.8683464051937335e-05,1.0928436927581053,0.4663455388932933,2.7779524536897426,1.0736998264363011
10k,vggss,3926,guD3o7aspko_000030,2.9568405807367526e-05,7.566138719994342e-06,2.582096385594923e-05,2.8684022254310548e-05,2.2981723304837942e-05,7.566138719994342e-06,2.1263212033773016e-05,2.8684022254310548e-05,8.160953136025074e-06,1.3697073313778674e-05,2.2002267087373184e-05,8.30519377359451e-06,0.3838062247163213,0.4004441489150795,3.557125750090225,1.3294988357225268
10k,vggss,3927,guGNQyMTm8Y_000101,1.350765069219051e-05,3.627971454989165e-05,1.3888832654629368e-05,0.00013045509695075452,1.946560041687917e-05,1.3888832654629368e-05,5.002231114303868e-05,0.00013045509695075452,4.716363226042499e-05,3.613347848840931e-05,-3.8118196243885905e-07,-3.651466045084817e-05,0.9428519231260766,0.4456719351511263,2.746914364811791,1.0700795649897934
10k,vggss,3928,gvuoL6ugzvw_000040,3.9853821363067254e-05,3.8613739889115095e-05,3.147053575958125e-05,1.261861325474456e-05,5.429027442005463e-05,1.261861325474456e-05,3.4248290830873884e-05,5.429027442005463e-05,1.496911092009553e-05,2.1629677576129325e-05,2.7235208108322695e-05,5.60553053219337e-06,0.43707614473424444,0.48574077775771934,2.997127875404908,1.2283168240610034
10k,vggss,3929,gwi6bU0Rbbc_000000,1.6503623555763625e-05,3.080246096942574e-05,1.369285109831253e-05,1.4446968634729274e-05,4.379187521408312e-05,1.369285109831253e-05,2.5683538979137666e-05,4.379187521408312e-05,1.2491520248759738e-05,1.1990687880825135e-05,2.810772457451094e-06,-9.179915423374041e-06,0.48636289021175794,0.35623991473573213,3.4057273992795687,1.293019285768051
10k,vggss,3930,gx7Ylk3LVaU_000020,3.0845396850054385e-06,1.1593276212806813e-05,1.051033177645877e-05,7.813730917405337e-06,1.914798849611543e-05,7.813730917405337e-06,1.2266331850696588e-05,1.914798849611543e-05,4.204741175417396e-06,4.452600933291251e-06,-4.729191232399899e-06,-9.18179216569115e-06,0.3427871695138115,0.292799011459225,3.9112632825113174,1.3744850638222847
10k,vggss,3931,gxVhAVNjSU0_000030,1.895022069220431e-05,2.1750256564700976e-05,1.9462619093246758e-05,2.433653935440816e-05,2.5060626285267062e-05,1.9462619093246758e-05,2.265251032440574e-05,2.5060626285267062e-05,2.214974275718134e-06,3.189891231158981e-06,-5.123984010424465e-07,-3.7022896322014276e-06,0.0977805216286218,0.2814408811980502,3.9707391397231424,1.382643527241152
10k,vggss,3932,gyhxCxzvIps_000010,2.1979511075187474e-05,9.800028237805236e-06,7.164269482018426e-05,3.571062188711949e-05,2.071763083222322e-05,9.800028237805236e-06,3.446774394433305e-05,7.164269482018426e-05,2.3351035988669266e-05,2.4667715706527815e-05,1.2179482837382238e-05,-1.2488232869145577e-05,0.6774750336541386,0.4709878257957344,2.8531793286927973,1.1603048995433338
10k,vggss,3933,gykTJfcqaH4_000234,2.4322871468029916e-05,3.508258669171482e-05,0.00010108743299497291,2.823934846674092e-05,3.173973163939081e-05,2.823934846674092e-05,4.903727494820487e-05,0.00010108743299497291,3.0148428762864372e-05,2.0797926481463946e-05,-3.916476998711005e-06,-2.471440348017495e-05,0.6148063650500226,0.36958483656102376,3.1008150270230064,1.1765850763186414
10k,vggss,3934,h0vsyCyimhY_000155,7.366542558884248e-05,8.598286513006315e-05,6.970551476115361e-05,4.244468436809257e-05,4.214955697534606e-05,4.214955697534606e-05,6.0070655308663845e-05,8.598286513006315e-05,1.868230279949291e-05,1.7921098333317786e-05,3.151586861349642e-05,1.3594770280178636e-05,0.31100547685882174,0.3962110841831739,2.9852081070712897,1.199958190716378
10k,vggss,3935,h1LxMPb7WD8_000085,0.00012908712960779667,6.795882654841989e-05,0.00020350932027213275,8.934578363550827e-05,0.0001356499269604683,6.795882654841989e-05,0.0001241159643541323,0.00020350932027213275,5.195894256781551e-05,5.615713780571241e-05,6.112830305937678e-05,4.971165253664367e-06,0.4186322270321674,0.6571903580720848,1.9291390770933903,0.8037273796912049
10k,vggss,3936,h1QxsOmXVCE_000187,1.8054706742987037e-05,3.024190664291382e-05,1.9027524103876203e-05,7.189117604866624e-05,1.6795373085187748e-05,1.6795373085187748e-05,3.4488994970161e-05,7.189117604866624e-05,2.2187171098667087e-05,1.7693621884973254e-05,1.2593336577992886e-06,-1.6434288227173965e-05,0.6433116162956578,0.379184510443071,3.1400422062994613,1.2131817858259186
10k,vggss,3937,h4MaAn43I20_000069,2.0786736058653332e-05,1.8868606275646016e-05,1.3936188224761281e-05,2.2379623260349035e-05,7.720493158558384e-06,7.720493158558384e-06,1.572622772982868e-05,2.2379623260349035e-05,5.509951053913629e-06,8.005734571270295e-06,1.3066242900094949e-05,5.060508328824653e-06,0.3503669887383511,0.33205110395834925,3.8220261258632773,1.3635057171909786
10k,vggss,3938,h6HkOxlVt5c_000070,3.278038320786436e-06,1.157535098172957e-05,1.0483568075869698e-05,1.2434149539330974e-05,6.368886261043372e-06,6.368886261043372e-06,1.0215488714493404e-05,1.2434149539330974e-05,2.3259352001079775e-06,3.846602453450032e-06,-3.0908479402569355e-06,-6.937450393706968e-06,0.22768711954113524,0.2884780380953745,3.9661730440086553,1.3821371942847538
10k,vggss,3939,h6YMk2FOHHM_000017,2.1376383756432915e-06,2.0256560674170032e-05,1.4098747669777367e-05,3.2465526601299644e-05,1.9573924873839132e-05,1.4098747669777367e-05,2.1598689954771544e-05,3.2465526601299644e-05,6.712642132934336e-06,7.499942284994177e-06,-1.1961109294134076e-05,-1.9461051579128252e-05,0.3107893185647304,0.3229855834970901,3.793475523454627,1.357584694980059
10k,vggss,3940,h6zc38gOkA4_000130,9.943260920408648e-06,9.11067945708055e-06,2.4000901248655282e-05,1.8744558474281803e-05,7.769180228933692e-06,7.769180228933692e-06,1.4906329852237832e-05,2.4000901248655282e-05,6.744844254835118e-06,7.13714962330414e-06,2.1740806914749555e-06,-4.963068931829184e-06,0.4524818866679339,0.31804113357023456,3.769440694972321,1.355014184059851
10k,vggss,3941,h7hGEzZUXQQ_000000,6.4916375777102076e-06,2.3852222511777654e-05,8.351044925802853e-06,7.570522575406358e-05,5.733391662943177e-05,8.351044925802853e-06,4.131060245526896e-05,7.570522575406358e-05,2.6602932976362762e-05,3.295955752946611e-05,-1.8594073480926454e-06,-3.4818964877558756e-05,0.6439734933705787,0.5612115908588116,2.3790509760671568,1.0328737942515216
10k,vggss,3942,h8-Z6EtIYQA_000030,7.834009011276066e-06,4.556766361929476e-05,3.597295290092006e-05,2.7134719857713208e-05,7.818838639650494e-06,7.818838639650494e-06,2.9123543754394632e-05,4.556766361929476e-05,1.3920931760355748e-05,2.1304705114744138e-05,1.5170371625572443e-08,-2.1289534743118566e-05,0.47799580565311983,0.486924617930649,3.0137838378620527,1.2360210792095545
10k,vggss,3943,h8fMUaesCrA_000168,3.420472057769075e-05,2.3829055862734094e-05,6.727883010171354e-05,4.460458512767218e-05,2.325162677152548e-05,2.325162677152548e-05,3.974102446591132e-05,6.727883010171354e-05,1.8076752630782188e-05,1.6489397694385843e-05,1.095309380616527e-05,-5.536303888220573e-06,0.45486378053207693,0.38384269987081415,3.1045739396086756,1.2243003789106046
10k,vggss,3944,h9vUucEhRN4_000090,1.1409898434067145e-05,2.1927842681179754e-05,3.9263119106180966e-05,1.4957923667680006e-05,1.3835505342285614e-05,1.3835505342285614e-05,2.2496097699331585e-05,3.9263119106180966e-05,1.0164716527402393e-05,8.660592357045971e-06,-2.4256069082184695e-06,-1.108619926526444e-05,0.45184354474529204,0.32578719539010204,3.625542451304978,1.3287506570322893
10k,vggss,3945,hAukn8dWZ2M_000030,4.782534233527258e-06,3.076308348681778e-05,1.7286483853240497e-05,2.906962254201062e-05,3.83451406378299e-05,1.7286483853240497e-05,2.88660826299747e-05,3.83451406378299e-05,7.542872286024121e-06,1.1579598776734201e-05,-1.250394961971324e-05,-2.408354839644744e-05,0.26130571240697414,0.3730372092900657,3.663164137090184,1.342403002285856
10k,vggss,3946,hBQFoDI3NMI_000030,6.518608279293403e-05,8.770126441959292e-06,1.2012645129289012e-05,3.409982309676707e-05,6.499629671452567e-05,8.770126441959292e-06,2.996972284563526e-05,6.499629671452567e-05,2.2448820307907527e-05,2.119959640367597e-05,5.641595635097474e-05,3.521635994729877e-05,0.7490499803262924,0.4203708784814381,2.9206068679368604,1.1724394652309824
10k,vggss,3947,hBTte9j8Xrk_000136,5.768702976638451e-05,5.312995199346915e-05,2.860134009097237e-05,3.51570597558748e-05,9.758302621776238e-05,2.860134009097237e-05,5.3617844514519675e-05,9.758302621776238e-05,2.6924901619084987e-05,2.5016504423547303e-05,2.908568967541214e-05,4.0691852518648375e-06,0.5021630739332265,0.44631720812043335,2.846684064729941,1.1418070884657392
10k,vggss,3948,hC7sSMWLwDo_000016,1.4709438801219221e-05,2.6704979973146692e-05,2.53550497291144e-05,3.8588859752053395e-05,1.5082916434039362e-05,1.5082916434039362e-05,2.6432951472088462e-05,3.8588859752053395e-05,8.334045733447183e-06,1.13500350380491e-05,-3.7347763282014057e-07,-1.172351267086924e-05,0.3152900175467508,0.3672956746149766,3.6483242069514374,1.33815552732435
10k,vggss,3949,hCR2_Lrjw8I_000048,3.492438918328844e-05,2.2374435502570122e-05,2.6105270080734044e-05,6.164042133605108e-05,3.1116389436647296e-05,2.2374435502570122e-05,3.5309129089000635e-05,6.164042133605108e-05,1.551558358563167e-05,1.2934693586430512e-05,1.2549953680718318e-05,-3.8473990571219474e-07,0.4394213050829686,0.35649570590635576,3.4015152785752516,1.2801269482942301
10k,vggss,3950,hCX2DpwEBQY_000030,6.108049274189398e-05,2.3430493456544355e-05,5.360452996683307e-05,1.4471233953372575e-05,3.7547772080870345e-05,1.4471233953372575e-05,3.2263507364405086e-05,5.360452996683307e-05,1.4815109070982377e-05,1.779227341103251e-05,4.66092587885214e-05,2.881698537748889e-05,0.45919090270164603,0.42611035294293886,3.193401023036418,1.2550793305566594
10k,vggss,3951,hCbPUyqgdPY_000191,1.4257469956646673e-05,1.7692822439130396e-05,6.28590933047235e-05,2.399035838607233e-05,2.3503293050453067e-05,1.7692822439130396e-05,3.2011391795094823e-05,6.28590933047235e-05,1.7981426792846144e-05,1.4318569355964428e-05,-3.4353524824837223e-06,-1.775392183844815e-05,0.5617196186890405,0.36179949709589504,3.3360026190075454,1.2606343493697616
10k,vggss,3952,hDGiU8zHWdU_000030,1.444753070245497e-05,9.23473562579602e-05,5.0376111175864935e-05,0.00010188136366195977,2.651811701070983e-05,2.651811701070983e-05,6.778073702662368e-05,0.00010188136366195977,3.0707883063484934e-05,4.1262620015913853e-05,-1.207058630825486e-05,-5.3333206324168714e-05,0.4530473466439756,0.6503339843692499,2.019800533523305,0.9053012629129007
