scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,4802,tSX2jYLgPng_000030,2.4223370928666554e-05,2.5379731596331112e-05,4.602183980750851e-05,3.0340566809172742e-05,7.678258407395333e-05,2.5379731596331112e-05,4.4631180571741425e-05,7.678258407395333e-05,2.0065434269134398e-05,1.9251448975410312e-05,-1.1563606676645577e-06,-2.040780964307487e-05,0.44958331848024163,0.41309739750787905,3.068743306549496,1.2106929945363751
144k,vggss,4803,tWi-PtHOMSE_000178,1.9867766241077334e-05,1.6829297237563878e-05,2.5544961317791604e-05,5.3482737712329254e-05,2.9845552489859983e-05,1.6829297237563878e-05,3.142563718938618e-05,5.3482737712329254e-05,1.3570628576385204e-05,1.4596339951822301e-05,3.0384690035134554e-06,-1.1557870948308846e-05,0.43183304429444,0.38911886968093384,3.3993102298096067,1.288871491171963
144k,vggss,4804,tXLaQKRWM8I_000000,5.456487997435033e-06,1.2228200830577407e-05,2.4708346245461144e-05,1.9549706848920323e-05,8.952174539444968e-06,8.952174539444968e-06,1.635960711610096e-05,2.4708346245461144e-05,6.160697132411476e-06,7.407432576655992e-06,-3.4956865420099348e-06,-1.0903119118665927e-05,0.3765797728937011,0.3230086105856566,3.8005108444779743,1.3597084001987965
144k,vggss,4805,tYCgvipu3ko_000043,3.9178859879029915e-05,2.5681509214336984e-05,2.5550090867909603e-05,2.9086837457725778e-05,3.368328179931268e-05,2.5550090867909603e-05,2.850042983482126e-05,3.368328179931268e-05,3.311217369424043e-06,2.9503389669116586e-06,1.3628769011120312e-05,1.0678430044208653e-05,0.11618131335613974,0.27770876959440594,3.9418958781195825,1.3787254095007064
144k,vggss,4806,tYEIYOHYtso_000000,3.409200144233182e-05,7.201138214441016e-05,3.689604272949509e-05,5.5512660765089095e-05,0.00014005566481500864,3.689604272949509e-05,7.611893761350075e-05,0.00014005566481500864,3.8948142528902574e-05,3.9222894884005655e-05,-2.8040412871632725e-06,-4.202693617116893e-05,0.5116748045888988,0.5648068592287543,2.3949316240516914,1.0096192215593598
144k,vggss,4807,tZFs-kLTpyg_000003,1.1769745469791815e-05,6.591283454326913e-05,3.156760067213327e-05,4.96024003950879e-05,2.2582229576073587e-05,2.2582229576073587e-05,4.241626629664097e-05,6.591283454326913e-05,1.669439876960613e-05,1.9834036720567383e-05,-1.0812484106281772e-05,-3.0646520826849155e-05,0.39358482552077423,0.4434610812063685,3.0533721290214695,1.22437852098999
144k,vggss,4808,t_RxQe51MVo_000010,1.8537966752774082e-05,0.00010613312042551115,4.122203608858399e-05,2.976299037982244e-05,0.000108038388134446,2.976299037982244e-05,7.12891337570909e-05,0.000108038388134446,3.6031451713182444e-05,4.1526143377268454e-05,-1.1225023627048358e-05,-5.275116700431681e-05,0.5054269818448806,0.571841688882697,2.151506115430535,0.8961806353818326
144k,vggss,4809,t_nChjR23qA_000031,1.480907667428255e-05,2.2219606762519106e-05,4.97129512950778e-05,9.734625564306043e-06,3.859324715449475e-05,9.734625564306043e-06,3.0065107694099424e-05,4.97129512950778e-05,1.5277821419640748e-05,2.033048212979338e-05,5.074451109976508e-06,-1.5256031019816874e-05,0.5081578810588852,0.46124911059206286,3.04969083782479,1.2321201978573206
144k,vggss,4810,t_nChjR23qA_000109,3.2918051147134975e-05,7.312950037885457e-05,3.049385304620955e-05,1.8124455891666003e-05,2.1127192667336203e-05,1.8124455891666003e-05,3.571875049601658e-05,7.312950037885457e-05,2.2075645645426016e-05,1.759429460435058e-05,1.4793595255468972e-05,-2.800699348881608e-06,0.6180408143864924,0.379343272970831,3.162363579558726,1.2173211444771785
144k,vggss,4811,tagcgGVNKZo_000023,1.892205727926921e-05,3.656923217931762e-05,2.4936329282354563e-05,1.2371030607027933e-05,4.077611447428353e-05,1.2371030607027933e-05,2.8663176635745913e-05,4.077611447428353e-05,1.1051610637763037e-05,1.629214602871798e-05,6.551026672241278e-06,-9.741119356476702e-06,0.3855682424250405,0.42526232973038897,3.3455885208420684,1.2933640799543933
144k,vggss,4812,tcZ7hytrOO4_000319,7.829702553863171e-06,1.2532073924376164e-05,8.433064067503437e-06,1.03035608844948e-05,6.279567605815828e-05,8.433064067503437e-06,2.351609373363317e-05,6.279567605815828e-05,2.2724453167008253e-05,1.5083029666129733e-05,-6.033615136402659e-07,-1.568639117977e-05,0.9663362216704938,0.34357450357371083,3.242185867999337,1.2265739397819235
144k,vggss,4813,te8Yhl8mOyY_000040,2.9649119824171066e-05,7.198571256594732e-05,2.31474496104056e-05,6.114041025284678e-05,5.8264580729883164e-05,2.31474496104056e-05,5.363453828977072e-05,7.198571256594732e-05,1.8330327195534537e-05,3.0487088679365115e-05,6.501670213765465e-06,-2.398541846559965e-05,0.3417634938237276,0.6065527658073965,2.371007985706458,1.0934946670081807
144k,vggss,4814,telZ8Dc0i_M_000294,1.179690116259735e-05,2.096182288369164e-05,2.8751834179274738e-05,2.3299844542634673e-05,2.1427304091048427e-05,2.096182288369164e-05,2.361020142416237e-05,2.8751834179274738e-05,3.094820610427115e-06,2.6483785404707305e-06,-9.164921721094288e-06,-1.1813300261565018e-05,0.13107980549712364,0.27480512942263363,3.950463853128973,1.3797966281185012
144k,vggss,4815,teoER4j9H14_000290,2.2155605620355345e-05,7.042772631393746e-05,1.510300444351742e-05,4.453931251191534e-05,2.7218029572395608e-05,1.510300444351742e-05,3.9322018210441456e-05,7.042772631393746e-05,2.0783722027349236e-05,2.4219013766924036e-05,7.052601176837925e-06,-1.716641259008611e-05,0.52855176242786,0.4822892653990086,2.8374620289402634,1.16887523904248
144k,vggss,4816,tf7iVpC0nrU_000337,1.9542105292202905e-05,6.327615847112611e-05,2.7971615054411814e-05,2.7879012122866698e-05,6.922900502104312e-05,2.7879012122866698e-05,4.7088947667361936e-05,6.922900502104312e-05,1.927888717669941e-05,1.9209935544495238e-05,-8.336906830663793e-06,-2.754684237515903e-05,0.40941427090038585,0.40651667065440833,2.8791817769954555,1.1758330740890635
144k,vggss,4817,tgPq6ApMOWk_000028,1.7537022358737886e-05,4.708091728389263e-05,3.2502746762475e-05,4.4387048546923324e-05,1.6034940927056596e-05,1.6034940927056596e-05,3.500141338008689e-05,4.708091728389263e-05,1.2247193293001257e-05,1.8966472453030292e-05,1.5020814316812903e-06,-1.7464391021349e-05,0.34990567837951847,0.45975242571628877,3.1740096835247615,1.2663962643892521
144k,vggss,4818,tgRjq29TIJo_000010,7.952596934046596e-05,0.00010726301115937531,0.00015980734315235168,1.85956359928241e-05,3.2088089938042685e-05,1.85956359928241e-05,7.943852006064844e-05,0.00015980734315235168,5.7396144915262174e-05,6.084288406782434e-05,6.093033334764186e-05,8.744927981751971e-08,0.7225228374275137,0.6117117963504678,1.9691277611312439,0.7645642067629017
144k,vggss,4819,ti2rs-r9r3A_000001,1.422509831172647e-05,6.012353333062492e-05,2.504890289856121e-05,3.97977237298619e-05,3.989963079220615e-05,2.504890289856121e-05,4.1217447687813547e-05,6.012353333062492e-05,1.2476118911970457e-05,1.6168544789252337e-05,-1.082380458683474e-05,-2.6992349376087077e-05,0.30269023464204403,0.4173059206307496,3.3532679628002047,1.2885734572503775
144k,vggss,4820,ti2rs-r9r3A_000110,1.247442196472548e-05,7.543272658949718e-05,3.095499050687067e-05,6.487579958047718e-05,8.650595555081964e-05,3.095499050687067e-05,6.444236805691617e-05,8.650595555081964e-05,2.079171825415541e-05,3.3487377550045494e-05,-1.8480568542145193e-05,-5.196794609219069e-05,0.32264050625501456,0.6350874891794466,2.2097507368042435,1.0372294302165814
144k,vggss,4821,tiMD7FdhbPo_000050,3.1815743568586186e-05,0.00012222290388308465,2.0671519450843334e-05,0.00010752427624538541,0.00017188781930599362,2.0671519450843334e-05,0.00010557662972132675,0.00017188781930599362,5.451362991176534e-05,8.490511027048342e-05,1.1144224117742851e-05,-7.376088615274057e-05,0.5163418273121239,0.9437647325756557,1.1207875002447636,0.2628276182919408
144k,vggss,4822,tjKzkajbKc0_000030,0.00014786608517169952,7.513846503570676e-05,8.03508737590164e-05,6.692629540339112e-05,4.613122291630134e-05,4.613122291630134e-05,6.71367142786039e-05,8.03508737590164e-05,1.3037608766827076e-05,2.1005491362302564e-05,0.00010173486225539818,8.072937089309562e-05,0.19419491863607763,0.48766402778875373,3.036076225890084,1.244017614128758
144k,vggss,4823,tk1WqHXdPuY_000015,1.918689849844668e-05,1.2112455806345679e-05,7.899849151726812e-05,6.535452121170238e-05,3.929769081878476e-05,1.2112455806345679e-05,4.8940789838525234e-05,7.899849151726812e-05,2.560366943471891e-05,3.6828334032179555e-05,7.074442692101002e-06,-2.9753891340078553e-05,0.5231560324055947,0.6406411393690438,2.1228112539979027,0.9777018816690377
144k,vggss,4824,tkq3HREJFi8_000071,2.5043451387318783e-05,2.946365566458553e-05,1.537006755825132e-05,1.912309744511731e-05,5.663037518388592e-05,1.537006755825132e-05,3.014679896296002e-05,5.663037518388592e-05,1.6137845893869305e-05,1.4776731404708698e-05,9.673383829067461e-06,-5.103347575641237e-06,0.5353087707154955,0.3765834229212852,3.306173383950511,1.2645082461792905
144k,vggss,4825,tlFgdrl3NQA_000065,8.141094440361485e-05,9.555961150908843e-05,7.109143189154565e-05,4.392039409140125e-05,5.37150444870349e-05,4.392039409140125e-05,6.607162049476756e-05,9.555961150908843e-05,1.960932126775401e-05,2.215122640336631e-05,3.74905503122136e-05,1.533932390884729e-05,0.2967888651876934,0.45883298642707193,2.938155837238881,1.1916237662697116
144k,vggss,4826,tlovZjft0Gw_000245,7.517857739003375e-06,7.508899579988793e-05,4.8595778935123235e-05,1.6397028957726434e-05,3.46306296705734e-05,1.6397028957726434e-05,4.367810834082775e-05,7.508899579988793e-05,2.1429777749871353e-05,2.7281079383101314e-05,-8.879171218723059e-06,-3.616025060182437e-05,0.4906297127762753,0.5276877010667691,2.672279132001622,1.137539481625034
144k,vggss,4827,tm0Em1IlvsA_000318,3.321428448543884e-05,5.32658705196809e-05,4.34257453889586e-05,5.665525532094762e-05,3.774174547288567e-05,3.774174547288567e-05,4.77721541756182e-05,5.665525532094762e-05,7.5596093369925324e-06,1.003040870273253e-05,-4.52746098744683e-06,-1.455786969017936e-05,0.15824300719624618,0.35193907413895475,3.691522303469722,1.3448474272246675
144k,vggss,4828,tnepPZChA5U_000219,4.156609429628588e-05,0.00012128249363740906,5.137603875482455e-05,0.00012663198867812753,0.00017639300494920462,5.137603875482455e-05,0.00011892088150489144,0.00017639300494920462,4.452636618070024e-05,6.754484275006689e-05,-9.809944458538666e-06,-7.735478720860556e-05,0.3744200817992489,0.882339408795974,1.2743364276302882,0.4656691169046556
144k,vggss,4829,toTu8BntJPg_000017,4.985764462617226e-06,1.170096675195964e-05,5.28045393366483e-06,2.0601546566467732e-05,1.136097216658527e-05,5.28045393366483e-06,1.2235984854669368e-05,2.0601546566467732e-05,5.4638339268661045e-06,6.955530921004538e-06,-2.9468947104760446e-07,-7.250220392052142e-06,0.4465381407186895,0.3194019482808093,3.845353979754223,1.3657861661127353
144k,vggss,4830,tpXTRVMDYsw_000041,4.459906631382182e-05,0.00011693767737597227,0.00013799613225273788,5.398658322519623e-05,5.338371192920022e-05,5.338371192920022e-05,9.057602619577665e-05,0.00013799613225273788,3.7635284935818214e-05,3.719231426657643e-05,-8.784645615378395e-06,-4.5976959881954826e-05,0.4155104448330618,0.475229051938875,2.254334632682421,0.9165690861906167
144k,vggss,4831,tpbdbCtj86c_000021,6.021865920047276e-05,1.9602795873652212e-05,4.799713860847987e-05,1.9441717086010613e-05,6.515119821415283e-06,6.515119821415283e-06,2.3389192847389495e-05,4.799713860847987e-05,1.5167438000500258e-05,1.6874073025974212e-05,5.3703539379057474e-05,3.682946635308326e-05,0.6484806080938839,0.4132008354885659,3.2890303664237437,1.2679828444430403
144k,vggss,4832,tpkiIAELa1k_000071,1.5095153685251717e-05,5.4175623517949134e-05,4.6563727664761245e-05,3.6840650864178315e-05,2.6171142962994054e-05,2.6171142962994054e-05,4.093778625247069e-05,5.4175623517949134e-05,1.050870858705363e-05,1.4766643289476633e-05,-1.1075989277742337e-05,-2.584263256721897e-05,0.25669948351003974,0.4056258989950962,3.4356349868238336,1.3063389799631984
144k,vggss,4833,tptTsP3_G3w_000834,8.149619679898024e-05,7.307936175493523e-05,8.937107486417517e-05,0.0001015764064504765,0.00022584461839869618,7.307936175493523e-05,0.00012246786536707077,0.00022584461839869618,6.0534758514559024e-05,4.938850361213554e-05,8.416835044045001e-06,-4.0971668568090536e-05,0.4942909581474231,0.533351058401476,2.510539347673158,1.011303368786984
144k,vggss,4834,tq3Hlgw2ZB0_000180,1.460897965444019e-05,1.057715871866094e-05,2.4119510271702893e-05,2.9077422368573025e-05,9.72563157120021e-06,9.72563157120021e-06,1.8374930732534267e-05,2.9077422368573025e-05,8.413666645165984e-06,8.649299161334056e-06,4.88334808323998e-06,-3.7659510780940764e-06,0.4578883462275546,0.33099654697835484,3.6560947174130325,1.338087024920389
144k,vggss,4835,trg8QrMK6dc_000002,1.0442528036946896e-05,1.0219165233138483e-05,0.00020995154045522213,7.110492151696235e-05,0.000405548547860235,1.0219165233138483e-05,0.00017420604376638948,0.000405548547860235,0.0001519199069198247,0.000163986878533251,2.2336280380841345e-07,-0.0001637635157294426,0.8720702430023006,0.9109539454479674,1.1937605201083556,0.303083471506678
144k,vggss,4836,tsKGLd-n3HI_000025,1.2182576028862968e-05,1.4496820767817553e-05,1.705147951724939e-05,1.7559230400365777e-05,7.839439604140352e-06,7.839439604140352e-06,1.4236742572393268e-05,1.7559230400365777e-05,3.871524098178783e-06,6.397302968252916e-06,4.343136424722616e-06,-2.0541665435303003e-06,0.27193889883814626,0.31572533776974443,3.9034567615028943,1.3744392957315499
144k,vggss,4837,tu3g4ZBt3o0_000030,5.638236689264886e-05,6.337206286843866e-05,8.045556751312688e-05,0.00015634602459613234,0.000142570526804775,6.337206286843866e-05,0.00011068604544561822,0.00015634602459613234,3.954095532137627e-05,4.731398257717956e-05,-6.9896959757898e-06,-5.430367855296936e-05,0.357235233783859,0.6262533118307722,2.002023282334854,0.8360323813211478
144k,vggss,4838,tw3R0zsmGho_000003,4.4439333578338847e-05,0.00012264869292266667,5.0482674851082265e-05,3.9066046156222e-05,2.5965020540752448e-05,2.5965020540752448e-05,5.9540608617680846e-05,0.00012264869292266667,3.745398607446556e-05,3.35755880769284e-05,1.84743130375864e-05,-1.5101275039342e-05,0.6290494327151274,0.4946420772386314,2.6879277135776825,1.0809855009320342
144k,vggss,4839,twvjW7ymUIQ_004159,3.7332967622205615e-05,7.006058149272576e-05,6.42926461296156e-05,0.0002714619040489197,4.516827539191581e-05,4.516827539191581e-05,0.00011274585176579421,0.0002714619040489197,9.209676910132881e-05,6.75775763738784e-05,-7.835307769710198e-06,-7.54128841435886e-05,0.8168528390085736,0.5356614425883954,2.5252682800646973,1.0104645983417881
144k,vggss,4840,tyjP12Yob3I_000044,0.00011501489643706009,3.5082182876067236e-05,8.537565736332908e-05,1.7771157217794098e-05,9.063029574463144e-05,1.7771157217794098e-05,5.7214823300455464e-05,9.063029574463144e-05,3.144552011010448e-05,3.9443666082661366e-05,9.724373921926599e-05,5.7800073136604624e-05,0.5496044258490991,0.6052276235755412,2.1407984073266126,0.9304751194024594
144k,vggss,4841,u-VdtPI08UM_000004,9.474752732785419e-05,6.876957195345312e-05,2.9076731152599677e-05,0.0002374129689997062,0.0002690542605705559,2.9076731152599677e-05,0.00015107838316907873,0.0002690542605705559,0.00010371970865953335,0.00012200165201647906,6.567079617525451e-05,-5.633085584122455e-05,0.6865291147804771,0.8201117629979573,1.4188192896468832,0.47405937136718485
144k,vggss,4842,u-__x3dDLSs_000047,2.820659392455127e-05,3.8236641557887197e-05,1.5860745406826027e-05,3.9863476558821276e-05,2.39428918575868e-05,1.5860745406826027e-05,2.9475938845280325e-05,3.9863476558821276e-05,1.000798372679865e-05,1.3615193438454298e-05,1.2345848517725244e-05,-1.2693449207290541e-06,0.339530617814439,0.39097656157049193,3.4828645862436467,1.3133981450946153
144k,vggss,4843,u0LKPT1u1E8_000039,1.0855653272301424e-05,9.989724640036002e-05,3.0108769351500086e-05,6.503507029265165e-05,5.5585085647180676e-05,3.0108769351500086e-05,6.265654292292311e-05,9.989724640036002e-05,2.500945051576605e-05,3.254777357142302e-05,-1.9253116079198662e-05,-5.1800889650621684e-05,0.3991514588752751,0.5851145497922877,2.4019397159193576,1.0647258612423531
144k,vggss,4844,u0VZUjxb4p8_000157,0.00016360596055164933,0.0001135585262090899,0.0001879777992144227,6.108357774792239e-05,0.0001102522001019679,6.108357774792239e-05,0.00011821802581835072,0.0001879777992144227,4.532090151501918e-05,5.7134448070428334e-05,0.00010252238280372694,4.538793473329861e-05,0.3833670982178093,0.7726172731329127,1.6088173543450468,0.7168580409828531
144k,vggss,4845,u0Ys0J4rvFQ_000023,5.7512665080139413e-05,9.942080214386806e-05,9.15979835554026e-05,0.0001671551144681871,3.549707616912201e-05,3.549707616912201e-05,9.841774408414494e-05,0.0001671551144681871,4.672085133354849e-05,6.292066791502293e-05,2.2015588911017403e-05,-4.090507900400553e-05,0.47471979538164605,0.8265180533907106,1.4334741262434034,0.5999392486589024
144k,vggss,4846,u0aPBeSCVvI_000000,1.4235650269256439e-05,1.5516034181928262e-05,4.996467032469809e-05,3.96534705942031e-05,6.369926268234849e-05,1.5516034181928262e-05,4.2208359445794486e-05,6.369926268234849e-05,1.7614106317161984e-05,2.6692325263866223e-05,-1.280383912671823e-06,-2.7972709176538046e-05,0.41731321824489914,0.5486278189206605,2.648937380003452,1.1550994165009327
144k,vggss,4847,u1J8YFkRSEs_000145,3.1611445592716336e-05,6.389134796336293e-05,2.0857904019067064e-05,8.928298484534025e-05,7.0081943704281e-05,2.0857904019067064e-05,6.102854513301281e-05,8.928298484534025e-05,2.5010764865846646e-05,4.017064111394575e-05,1.0753541573649272e-05,-2.9417099540296476e-05,0.4098207619292781,0.7054627158710659,1.8857770953574198,0.9093798718010757
144k,vggss,4848,u1WvUkJWLjI_000020,2.344801941944752e-05,1.587728547747247e-05,1.5798714230186306e-05,2.864451744244434e-05,4.160772732575424e-05,1.5798714230186306e-05,2.548206111896434e-05,4.160772732575424e-05,1.067774745326147e-05,9.683346888778033e-06,7.649305189261213e-06,-2.03404169951682e-06,0.4190299757704781,0.3354552998720511,3.545000111179106,1.3175410065887847
144k,vggss,4849,u2Nl7-qnStw_000026,1.2429944945324678e-05,2.5733654183568433e-05,1.633899773878511e-05,1.6233425412792712e-05,2.0971408957848325e-05,1.6233425412792712e-05,1.9819371573248645e-05,2.5733654183568433e-05,3.914011395727961e-06,3.585946160455933e-06,-3.8034804674680345e-06,-7.389426627923967e-06,0.19748413219170527,0.28366423244063016,3.9191367349830886,1.3757126737437453
144k,vggss,4850,u3fTQHv01rE_000163,9.268489520763978e-05,0.00028078557807020843,0.0003370454942341894,0.0003548013628460467,0.0003431456570979208,0.00028078557807020843,0.0003289445230620913,0.0003548013628460467,2.852699637264278e-05,4.815894499188289e-05,-0.00018810068286256865,-0.00023625962785445154,0.08672281911578764,0.7893312910432811,1.5652701954389447,0.7386918620258629
144k,vggss,4851,u3lR-6BMyiQ_000278,0.0003712792240548879,0.00016773292736615986,0.00027091073570773005,0.0003651888691820204,0.0003540869220159948,0.00016773292736615986,0.0002894798635679763,0.0003651888691820204,7.917236657507526e-05,0.00012174693620181642,0.00020354629668872803,8.179936048691161e-05,0.27349870073599725,0.9798180269382504,1.0412317655126146,0.10442325751524309
144k,vggss,4852,u5rQmh0SE1g_000102,1.4414968063647393e-05,4.280912617105059e-05,2.9250089937704615e-05,5.8003268350148574e-05,4.225304292049259e-05,2.9250089937704615e-05,4.307888184484909e-05,5.8003268350148574e-05,1.0182430655585122e-05,1.3828791907144478e-05,-1.4835121874057222e-05,-2.86639137812017e-05,0.23636710656181126,0.3943489450003822,3.505234709776335,1.316011829014872
144k,vggss,4853,u7eeBFLqfoM_000180,1.9012073607882485e-05,6.909516287123552e-06,1.3153161489753984e-05,3.047515929210931e-05,3.120724613836501e-06,3.120724613836501e-06,1.3414640420705837e-05,3.047515929210931e-05,1.0481066477523586e-05,1.0293915806869336e-05,1.5891348994045984e-05,5.597433187176648e-06,0.7813154992470611,0.3451624176676512,3.594056113848631,1.324151606347954
144k,vggss,4854,u7iDdlWkmAk_000023,2.1116959032951854e-05,0.00017835275502875447,0.00026009746943600476,3.37513156409841e-05,0.00012693527969531715,3.37513156409841e-05,0.00014978420495026512,0.00026009746943600476,8.211407181758489e-05,0.00011603288930928102,-1.2634356608032249e-05,-0.00012866724591731327,0.5482158271951995,0.9686357417445947,1.0649411084300597,0.15210482623854538
144k,vggss,4855,u8D5Z_glilQ_000001,0.00010344728798372671,0.00028250363538973033,0.00022890444961376488,0.00025651391479186714,6.465253682108596e-05,6.465253682108596e-05,0.00020814363415411208,0.00028250363538973033,8.498499912502509e-05,0.00014349109733302612,3.879475116264075e-05,-0.00010469634617038537,0.40829977563522873,0.9972595469678334,1.0054995557956332,0.021143109682025377
144k,vggss,4856,uA6Ycad4cLg_000173,2.8912865673191845e-05,6.381261482601985e-05,2.3284903363673948e-05,1.7350494090351276e-05,3.3140775485662743e-05,1.7350494090351276e-05,3.4397196941426955e-05,6.381261482601985e-05,1.7894961238088606e-05,1.704670285107568e-05,1.156237158284057e-05,-5.48433126823511e-06,0.5202447533315265,0.39805783211208895,3.2165889206918172,1.2442291650510284
144k,vggss,4857,uAcYglB_pRw_000390,4.556830754154362e-05,2.1426334569696337e-05,3.2832165743457153e-05,4.339142833487131e-05,8.278765744762495e-05,2.1426334569696337e-05,4.510939652391244e-05,8.278765744762495e-05,2.3098812632350366e-05,2.36830619542161e-05,2.414197297184728e-05,4.589110176311806e-07,0.5120621070624546,0.4601471404379839,2.928146610418184,1.176130917064446
144k,vggss,4858,uBRNy4AKKqA_000026,0.00015496819105464965,0.00013757585838902742,0.00017558745457790792,2.196422610722948e-05,1.341466122539714e-05,1.341466122539714e-05,8.713555007489049e-05,0.00017558745457790792,7.079907314628716e-05,7.372088884949335e-05,0.0001415535298292525,6.783264097975916e-05,0.8125165111764073,0.5775071271410407,1.9728477743348345,0.7161888321045149
144k,vggss,4859,uBRRkjFZnJ8_000091,4.166975122643635e-05,4.785165219800547e-05,3.2610103517072275e-05,1.6610922102699988e-05,5.985940879327245e-05,1.6610922102699988e-05,3.9233021652762545e-05,5.985940879327245e-05,1.6243083694534285e-05,2.2622099550062558e-05,2.505882912373636e-05,2.4367295736738015e-06,0.41401561771856404,0.4912462381679135,2.9143573425171168,1.2068979180668964
144k,vggss,4860,uCWzv5Ss-B0_000030,5.458524901769124e-05,0.00022151060693431646,0.0001367351069347933,7.238617399707437e-05,0.00017145893070846796,7.238617399707437e-05,0.00015052270464366302,0.00022151060693431646,5.4251781319904364e-05,7.813653064658865e-05,-1.7800924979383126e-05,-9.593745562597178e-05,0.36042257842985387,0.9000303965370335,1.2249565279015888,0.38820990975767367
144k,vggss,4861,uEVID59IoHE_000030,4.4163014536025e-05,5.993402737658471e-05,6.805644079577178e-05,7.639492832822725e-05,6.450530781876296e-05,5.993402737658471e-05,6.722267607983667e-05,7.639492832822725e-05,6.027724800771675e-06,7.288648703251965e-06,-1.5771012840559706e-05,-2.305966154381167e-05,0.08966802799717283,0.3220716071654996,3.817344957401494,1.3617205824299108
144k,vggss,4862,uEtmoOj6wHY_000086,1.956392043211963e-05,3.863981328322552e-05,0.00012667560076806694,1.2903785318485461e-05,3.14037170028314e-05,1.2903785318485461e-05,5.240572909315233e-05,0.00012667560076806694,4.3894767200980815e-05,3.950194377466687e-05,6.660135113634169e-06,-3.28418086610327e-05,0.8375948195083195,0.5322246277732304,2.553939964798891,1.0418766147667589
144k,vggss,4863,uG4Y4HedL60_000015,2.1525123884202912e-05,1.6621308532194234e-05,5.760466228821315e-05,8.159368007909507e-06,6.169982043502387e-06,6.169982043502387e-06,2.213883021795482e-05,5.760466228821315e-05,2.0848847484269964e-05,1.5968848174452432e-05,1.5355141840700526e-05,-6.137063337519066e-07,0.9417321185904997,0.3654076149905733,3.21765298631859,1.2309604921772375
144k,vggss,4864,uH56Q1Cn8vs_000028,3.673750688903965e-05,7.61689298087731e-05,6.489870429504663e-05,0.00012333474296610802,3.5010205465368927e-05,3.5010205465368927e-05,7.485314563382417e-05,0.00012333474296610802,3.177556982777424e-05,3.984294016845524e-05,1.727301423670724e-06,-3.811563874478452e-05,0.4245054707950135,0.6412058951473193,2.1233355045887077,0.9608778730169469
144k,vggss,4865,uInycnRkFYk_000051,7.450798148056492e-05,1.1586452274059411e-05,1.6712447177269496e-05,2.4873623260646127e-05,4.9902620958164334e-05,1.1586452274059411e-05,2.5768785917534842e-05,4.9902620958164334e-05,1.4717329656767646e-05,1.4182333643475431e-05,6.292152920650551e-05,4.873919556303008e-05,0.5711301147002417,0.3767927479558808,3.36958067937487,1.2795399389479507
144k,vggss,4866,uJkw2pAMaBI_000020,3.44026047969237e-05,3.545652361935936e-05,4.902248110738583e-05,4.005019582109526e-05,6.563772330991924e-05,3.545652361935936e-05,4.754173096443992e-05,6.563772330991924e-05,1.1530751225863796e-05,1.2085207345080562e-05,-1.0539188224356622e-06,-1.3139126167516224e-05,0.24253957506277007,0.3637960169089787,3.5032703223185004,1.3095749428344945
144k,vggss,4867,uLX_TWyRO4o_000013,1.84592827281449e-05,4.7498677304247394e-05,4.955159602104686e-05,6.797091191401705e-05,0.00016706153110135347,4.7498677304247394e-05,8.30206790851662e-05,0.00016706153110135347,4.9171517241155486e-05,3.55220017809188e-05,-2.9039394576102495e-05,-6.45613963570213e-05,0.5922803545212298,0.41814293916564,2.7719000335021393,1.0716610579774672
144k,vggss,4868,uLdRi__nG2c_000030,1.3927424333814997e-05,5.300840348354541e-05,8.005319978110492e-05,2.762247277132701e-05,1.4162785191729199e-05,1.4162785191729199e-05,4.3711715306926635e-05,8.005319978110492e-05,2.5194914671230754e-05,2.9548930115197436e-05,-2.3536085791420192e-07,-2.9784290973111638e-05,0.576388148905205,0.5252520467684535,2.562508943126879,1.088480953459904
144k,vggss,4869,uNDLAH1xjO4_000095,3.0025044907233678e-05,2.0893465261906385e-05,0.00011098523100372404,2.7004967705579475e-05,2.4252889488707297e-05,2.0893465261906385e-05,4.57841383649793e-05,0.00011098523100372404,3.770603405834747e-05,2.4890673103072913e-05,9.131579645327292e-06,-1.575909345774562e-05,0.8235610716917883,0.3700146572661337,3.0425296538714734,1.145125263770147
144k,vggss,4870,uPUk0gCy-OA_000084,1.621489536773879e-05,4.097288547200151e-05,3.374813968548551e-05,0.00010456300515215844,3.621609357651323e-05,3.374813968548551e-05,5.387503097153967e-05,0.00010456300515215844,2.9379694977094442e-05,2.012689128605416e-05,-1.753324431774672e-05,-3.766013560380088e-05,0.5453304517377396,0.3656554832035813,3.106633756931781,1.1800931156621504
144k,vggss,4871,uR0W234PpW4_000017,5.818562567583285e-05,5.55142014491139e-06,9.444001989322715e-06,1.870699634309858e-05,5.386110206018202e-05,5.55142014491139e-06,2.1890880134378676e-05,5.386110206018202e-05,1.906656061201631e-05,1.6339459989467287e-05,5.263420553092146e-05,3.6294745541454176e-05,0.8709819109590347,0.38118392033629334,3.2274328866863833,1.2403398923747089
